observation_id,endemic,binomial_name,country,code,class_id,file_path,label,target
84256286,False,Chrysopelea paradisi,Mimaropa,PH,305,2018/Chrysopelea_paradisi/138458896.jpg,Chrysopelea paradisi,24
59124548,False,Trimeresurus popeiorum,Arunachal Pradesh,IN,1478,2019/Trimeresurus_popeiorum/94583205.jpg,Trimeresurus popeiorum,94
23869655,False,Ptyas korros,Changwat Udon Thani,TH,1243,2019/Ptyas_korros/36933837.jpg,Ptyas korros,82
36914841,False,Python bivittatus,Ben Tre,VN,1249,2019/Python_bivittatus/58432537.jpg,Python bivittatus,84
65281933,False,Rhabdophis subminiatus,Assam,IN,1276,2011/Rhabdophis_subminiatus/105043699.jpg,Rhabdophis subminiatus,87
66883119,False,Daboia russelii,Karnataka,IN,415,2020/Daboia_russelii/107923524.jpeg,Daboia russelii,30
69082540,False,Ptyas mucosa,Guangdong,CN,1245,2021/Ptyas_mucosa/112016347.jpeg,Ptyas mucosa,83
20753866,False,Fowlea flavipunctatus,unknown,unknown,622,2016/Fowlea_flavipunctatus/32001894.jpeg,Fowlea flavipunctatus,43
69143045,False,Dendrelaphis pictus,Preah Sihanouk,KH,444,2020/Dendrelaphis_pictus/112130097.jpeg,Dendrelaphis pictus,34
101253148,True,Psammodynastes pulverulentus,Phetchaburi,TH,1173,2021/Psammodynastes_pulverulentus/169151434.jpeg,Psammodynastes pulverulentus,77
5073683,False,Boiga cyanea,Ranong,TH,149,2016/Boiga_cyanea/6227653.jpg,Boiga cyanea,10
48657842,False,Coelognathus helena,Madhya Pradesh,IN,314,2020/Coelognathus_helena/77218022.jpg,Coelognathus helena,26
67520053,False,Lycodon capucinus,Tai Po,HK,838,2021/Lycodon_capucinus/109107279.jpeg,Lycodon capucinus,59
14721991,False,Trimeresurus albolabris,unknown,unknown,1463,2018/Trimeresurus_albolabris/21957875.jpg,Trimeresurus albolabris,92
102651755,False,Dendrelaphis tristis,Karnataka,IN,450,2021/Dendrelaphis_tristis/171643951.jpeg,Dendrelaphis tristis,36
21624274,False,Rhabdophis chrysargos,Penang,MY,1266,2017/Rhabdophis_chrysargos/33477549.jpg,Rhabdophis chrysargos,86
55365467,False,Daboia russelii,Karnataka,IN,415,2019/Daboia_russelii/88156239.jpg,Daboia russelii,30
105429335,False,Ahaetulla prasina,Johor,MY,38,2022/Ahaetulla_prasina/176891639.jpeg,Ahaetulla prasina,6
83566441,False,Boiga trigonata,Tamil Nadu,IN,166,2021/Boiga_trigonata/137259793.jpeg,Boiga trigonata,15
64834251,False,Ptyas mucosa,Kerala,IN,1245,2020/Ptyas_mucosa/104609706.jpeg,Ptyas mucosa,83
55513972,False,Echis carinatus,Goa,IN,521,2016/Echis_carinatus/88401573.jpeg,Echis carinatus,37
43320912,False,Psammophis schokari,Laayoune-Boujdour-Sakia El Hamra,MA,1190,2017/Psammophis_schokari/68736297.jpeg,Psammophis schokari,78
23155142,False,Indotyphlops braminus,Western Cape,ZA,742,2019/Indotyphlops_braminus/35889246.jpeg,Indotyphlops braminus,54
57217441,False,Xenopeltis unicolor,Kanchanaburi,TH,1559,2010/Xenopeltis_unicolor/91245512.jpeg,Xenopeltis unicolor,97
66143833,True,Craspedocephalus gramineus,Karnataka,IN,349,2020/Craspedocephalus_gramineus/106564829.jpeg,Craspedocephalus gramineus,28
98165639,False,Boiga multomaculata,Assam,IN,161,2021/Boiga_multomaculata/163387903.jpeg,Boiga multomaculata,13
38743135,False,Boiga cyanea,Phangnga,TH,149,2017/Boiga_cyanea/61623587.jpeg,Boiga cyanea,10
14163745,False,Ahaetulla prasina,Johor,MY,38,2018/Ahaetulla_prasina/20995636.jpeg,Ahaetulla prasina,6
71113843,True,Psammodynastes pulverulentus,Taiwan,TW,1173,2021/Psammodynastes_pulverulentus/115728544.jpeg,Psammodynastes pulverulentus,77
92535211,False,Dendrelaphis pictus,Daerah Istimewa Yogyakarta,ID,444,2021/Dendrelaphis_pictus/153232005.jpeg,Dendrelaphis pictus,34
64282147,False,Indotyphlops braminus,Hawaii,US,742,2020/Indotyphlops_braminus/103321772.jpg,Indotyphlops braminus,54
50164756,False,Malayopython reticulatus,Kuala Lumpur,MY,884,2012/Malayopython_reticulatus/79640970.jpg,Malayopython reticulatus,62
21624413,False,Dendrelaphis cyanochloris,Penang,MY,433,2015/Dendrelaphis_cyanochloris/33477770.jpg,Dendrelaphis cyanochloris,31
63869243,False,Chrysopelea paradisi,Johor,MY,305,2020/Chrysopelea_paradisi/102580968.jpeg,Chrysopelea paradisi,24
19962042,False,Fowlea piscator,Rajasthan,IN,624,2014/Fowlea_piscator/30802552.jpeg,Fowlea piscator,44
101176354,True,Craspedocephalus malabaricus,Maharashtra,IN,351,2017/Craspedocephalus_malabaricus/168935264.jpg,Craspedocephalus malabaricus,29
